,0
1669,0.39240724
1670,0.8748225
1671,0.6894029
1672,0.63117385
1673,0.6858221
1674,0.5531516
1675,0.59537596
1676,0.7190556
1677,0.5872544
1678,0.5000443
1679,0.347111
1680,0.7064234
1681,0.5634222
1682,0.42056695
1683,0.48287725
1684,0.60401136
1685,0.4837438
1686,0.5463448
1687,0.58674943
1688,0.5819914
1689,0.16405076
1690,0.56887615
1691,0.7969917
1692,0.8097502
1693,0.73214304
1694,0.92322564
1695,0.8274572
1696,0.83181274
1697,0.9057448
1698,0.90360725
1699,0.08968553
1700,0.5234841
1701,0.6369377
1702,0.5680707
1703,0.57032573
1704,0.8147782
1705,0.6434716
1706,0.7176834
1707,0.79541576
1708,0.7932794
1709,0.1555607
1710,0.5697141
1711,0.6352733
1712,0.53741646
1713,0.50997823
1714,0.81445986
1715,0.6215052
1716,0.7304565
1717,0.79512733
1718,0.7802621
1719,0.14248416
1720,0.77836263
1721,0.5679811
1722,0.58766365
1723,0.5738329
1724,0.6015678
1725,0.49841025
1726,0.68648446
1727,0.5508458
1728,0.53567857
1729,0.17576402
1730,0.5518343
1731,0.58838433
1732,0.5496058
1733,0.57465804
1734,0.8005351
1735,0.6089203
1736,0.6705592
1737,0.78084755
1738,0.7594534
1739,0.16107407
1740,0.6831831
1741,0.5670727
1742,0.6399752
1743,0.5570196
1744,0.713388
1745,0.6418804
1746,0.6459083
1747,0.70483315
1748,0.71498895
1749,0.105345786
1750,0.70186186
1751,0.57245827
1752,0.56610465
1753,0.5420269
1754,0.6963061
1755,0.574949
1756,0.6484091
1757,0.69818985
1758,0.6548656
1759,0.18289167
1760,0.6087791
1761,0.6217916
1762,0.5490202
1763,0.5235987
1764,0.8112034
1765,0.6035196
1766,0.6765511
1767,0.75996387
1768,0.7577215
1769,0.22449502
1770,0.4341179
1771,0.39529705
1772,0.3750567
1773,0.43964303
1774,0.6800864
1775,0.4501347
1776,0.50961554
1777,0.65806067
1778,0.5935254
1779,0.28241348
1780,0.06647712
1781,0.05290252
1782,0.05143097
1783,0.064498365
1784,0.059031397
1785,0.052284837
1786,0.053248376
1787,0.14802188
1788,0.13198799
1789,0.11223054
1790,0.1104227
1791,0.1346876
1792,0.09771791
1793,0.08908719
1794,0.10303241
1795,0.1101948
1796,0.08515671
1797,0.0960848
1798,0.12237388
1799,0.108818024
1800,0.1061869
1801,0.15593824
1802,0.10901758
1803,0.1116896
1804,0.09515065
1805,0.12334955
1806,0.10577893
1807,0.11247203
1808,0.12142852
1809,0.12649745
1810,0.08416629
1811,0.12413514
1812,0.12265921
1813,0.11483544
1814,0.07823369
1815,0.09042588
1816,0.073936045
1817,0.050233185
1818,0.07256025
1819,0.07613543
1820,0.0889608
1821,0.060077816
1822,0.094511926
1823,0.049049348
1824,0.09265494
1825,0.046859115
1826,0.058923125
1827,0.031795472
1828,0.03945446
1829,0.056812942
1830,0.068865925
1831,0.11706638
1832,0.06313458
1833,0.04790646
1834,0.064587
1835,0.06910506
1836,0.066015095
1837,0.045634955
1838,0.055728495
1839,0.04513052
1840,0.10969639
1841,0.08349201
1842,0.08380756
1843,0.08892727
1844,0.09175971
1845,0.06475204
1846,0.070344746
1847,0.03993514
1848,0.08015385
1849,0.08523396
1850,0.051284105
1851,0.080703884
1852,0.060169935
1853,0.06167814
1854,0.06986612
1855,0.04283443
1856,0.054929107
1857,0.055189967
1858,0.0885545
1859,0.046483815
1860,0.06954488
1861,0.046871275
1862,0.045356482
1863,0.048441887
1864,0.04668024
1865,0.039941728
1866,0.049773842
1867,0.04075718
1868,0.1062282
1869,0.061558813
1870,0.091992676
1871,0.05636546
1872,0.09893638
1873,0.0670782
1874,0.14105615
1875,0.056356907
1876,0.07947484
1877,0.10082558
1878,0.11394128
1879,0.06209886
1880,0.047791243
1881,0.049037874
1882,0.070293546
1883,0.069862545
1884,0.101129115
1885,0.05463296
1886,0.07037875
1887,0.09780872
1888,0.034820616
1889,0.06118962
1890,0.070968986
1891,0.07668316
1892,0.08777779
1893,0.058741897
1894,0.0842523
1895,0.07770464
1896,0.06423393
1897,0.08350772
1898,0.046420425
1899,0.108478874
1900,0.09694752
1901,0.07587388
1902,0.08351073
1903,0.11232108
1904,0.10334194
1905,0.08145359
1906,0.111026675
1907,0.10551593
1908,0.113584876
1909,0.11726877
1910,0.109678745
1911,0.10027242
1912,0.10522643
1913,0.11854932
1914,0.113392115
1915,0.11018649
1916,0.14290336
1917,0.05583018
1918,0.06418529
1919,0.045886815
1920,0.043778718
1921,0.050952286
1922,0.115669966
1923,0.045233727
1924,0.04741606
1925,0.056576133
1926,0.045194715
1927,0.074080795
1928,0.059289128
1929,0.05392137
1930,0.044041663
1931,0.0591332
1932,0.062669605
1933,0.047099292
1934,0.06858635
1935,0.083218575
1936,0.06586549
1937,0.08071244
1938,0.10840052
1939,0.051725835
1940,0.0703361
1941,0.04130733
1942,0.06402153
1943,0.06338251
1944,0.101875186
1945,0.038317204
1946,0.041833013
1947,0.03786838
1948,0.0559974
1949,0.029114813
1950,0.03672436
1951,0.029829383
1952,0.03018418
1953,0.065469325
1954,0.02765891
1955,0.05668187
1956,0.037739486
1957,0.040450096
1958,0.026002169
1959,0.02881661
1960,0.027528018
1961,0.02668807
1962,0.047614276
1963,0.04988593
1964,0.050489485
1965,0.065484256
1966,0.035525262
1967,0.04457301
1968,0.06303388
1969,0.08028531
1970,0.05573976
1971,0.064787745
1972,0.05075404
1973,0.11083272
1974,0.061545998
1975,0.024757922
1976,0.07810372
1977,0.07014981
1978,0.067320704
1979,0.0641675
1980,0.057344496
1981,0.07194856
1982,0.07852641
1983,0.040626973
1984,0.063075095
1985,0.102950186
1986,0.08603245
1987,0.08440083
1988,0.038797647
1989,0.06088361
1990,0.5000443
1991,0.7268226
1992,0.7549817
1993,0.68600976
1994,0.9159714
1995,0.7714866
1996,0.8322717
1997,0.8947023
1998,0.8748225
1999,0.17032167
2000,0.7268226
2001,0.5000443
2002,0.6426657
2003,0.6174376
2004,0.72991204
2005,0.6356495
2006,0.7090742
2007,0.7437912
2008,0.6894029
2009,0.22289631
2010,0.7549817
2011,0.6426657
2012,0.5000443
2013,0.51573443
2014,0.66930425
2015,0.5025035
2016,0.71053267
2017,0.674981
2018,0.63117385
2019,0.14695755
2020,0.68600976
2021,0.6174376
2022,0.51573443
2023,0.5000443
2024,0.73727673
2025,0.56837314
2026,0.67194104
2027,0.7258085
2028,0.6858221
2029,0.19325292
2030,0.9159714
2031,0.72991204
2032,0.66930425
2033,0.73727673
2034,0.5000443
2035,0.6217159
2036,0.66635686
2037,0.5486402
2038,0.5531516
2039,0.43399265
2040,0.7714866
2041,0.6356495
2042,0.5025035
2043,0.56837314
2044,0.6217159
2045,0.5000443
2046,0.7301724
2047,0.6580701
2048,0.59537596
2049,0.209348
2050,0.8322717
2051,0.7090742
2052,0.71053267
2053,0.67194104
2054,0.66635686
2055,0.7301724
2056,0.5000443
2057,0.70802855
2058,0.7190556
2059,0.2604561
2060,0.8947023
2061,0.7437912
2062,0.674981
2063,0.7258085
2064,0.5486402
2065,0.6580701
2066,0.70802855
2067,0.5000443
2068,0.5872544
2069,0.39240724
2070,0.8748225
2071,0.6894029
2072,0.63117385
2073,0.6858221
2074,0.5531516
2075,0.59537596
2076,0.7190556
2077,0.5872544
2078,0.5000443
2079,0.347111
2080,0.7064234
2081,0.5634222
2082,0.42056695
2083,0.48287725
2084,0.60401136
2085,0.4837438
2086,0.5463448
2087,0.58674943
2088,0.5819914
2089,0.16405076
2090,0.56887615
2091,0.7969917
2092,0.8097502
2093,0.73214304
2094,0.92322564
2095,0.8274572
2096,0.83181274
2097,0.9057448
2098,0.90360725
2099,0.08968553
2100,0.5234841
2101,0.6369377
2102,0.5680707
2103,0.57032573
2104,0.8147782
2105,0.6434716
2106,0.7176834
2107,0.79541576
2108,0.7932794
2109,0.1555607
2110,0.5697141
2111,0.6352733
2112,0.53741646
2113,0.50997823
2114,0.81445986
2115,0.6215052
2116,0.7304565
2117,0.79512733
2118,0.7802621
2119,0.14248416
2120,0.77836263
2121,0.5679811
2122,0.58766365
2123,0.5738329
2124,0.6015678
2125,0.49841025
2126,0.68648446
2127,0.5508458
2128,0.53567857
2129,0.17576402
2130,0.5518343
2131,0.58838433
2132,0.5496058
2133,0.57465804
2134,0.8005351
2135,0.6089203
2136,0.6705592
2137,0.78084755
2138,0.7594534
2139,0.16107407
2140,0.6831831
2141,0.5670727
2142,0.6399752
2143,0.5570196
2144,0.713388
2145,0.6418804
2146,0.6459083
2147,0.70483315
2148,0.71498895
2149,0.105345786
2150,0.70186186
2151,0.57245827
2152,0.56610465
2153,0.5420269
2154,0.6963061
2155,0.574949
2156,0.6484091
2157,0.69818985
2158,0.6548656
2159,0.18289167
2160,0.6087791
2161,0.6217916
2162,0.5490202
2163,0.5235987
2164,0.8112034
2165,0.6035196
2166,0.6765511
2167,0.75996387
2168,0.7577215
2169,0.22449502
2170,0.4341179
2171,0.39529705
2172,0.3750567
2173,0.43964303
2174,0.6800864
2175,0.4501347
2176,0.50961554
2177,0.65806067
2178,0.5935254
2179,0.28241348
2180,0.06647712
2181,0.05290252
2182,0.05143097
2183,0.064498365
2184,0.059031397
2185,0.052284837
2186,0.053248376
2187,0.14802188
2188,0.13198799
2189,0.11223054
2190,0.1104227
2191,0.1346876
2192,0.09771791
2193,0.08908719
2194,0.10303241
2195,0.1101948
2196,0.08515671
2197,0.0960848
2198,0.12237388
2199,0.108818024
2200,0.1061869
2201,0.15593824
2202,0.10901758
2203,0.1116896
2204,0.09515065
2205,0.12334955
2206,0.10577893
2207,0.11247203
2208,0.12142852
2209,0.12649745
2210,0.08416629
2211,0.12413514
2212,0.12265921
2213,0.11483544
2214,0.07823369
2215,0.09042588
2216,0.073936045
2217,0.050233185
2218,0.07256025
2219,0.07613543
2220,0.0889608
2221,0.060077816
2222,0.094511926
2223,0.049049348
2224,0.09265494
2225,0.046859115
2226,0.058923125
2227,0.031795472
2228,0.03945446
2229,0.056812942
2230,0.068865925
2231,0.11706638
2232,0.06313458
2233,0.04790646
2234,0.064587
2235,0.06910506
2236,0.066015095
2237,0.045634955
2238,0.055728495
2239,0.04513052
2240,0.10969639
2241,0.08349201
2242,0.08380756
2243,0.08892727
2244,0.09175971
2245,0.06475204
2246,0.070344746
2247,0.03993514
2248,0.08015385
2249,0.08523396
2250,0.051284105
2251,0.080703884
2252,0.060169935
2253,0.06167814
2254,0.06986612
2255,0.04283443
2256,0.054929107
2257,0.055189967
2258,0.0885545
2259,0.046483815
2260,0.06954488
2261,0.046871275
2262,0.045356482
2263,0.048441887
2264,0.04668024
2265,0.039941728
2266,0.049773842
2267,0.04075718
2268,0.1062282
2269,0.061558813
2270,0.091992676
2271,0.05636546
2272,0.09893638
2273,0.0670782
2274,0.14105615
2275,0.056356907
2276,0.07947484
2277,0.10082558
2278,0.11394128
2279,0.06209886
2280,0.047791243
2281,0.049037874
2282,0.070293546
2283,0.069862545
2284,0.101129115
2285,0.05463296
2286,0.07037875
2287,0.09780872
2288,0.034820616
2289,0.06118962
2290,0.070968986
2291,0.07668316
2292,0.08777779
2293,0.058741897
2294,0.0842523
2295,0.07770464
2296,0.06423393
2297,0.08350772
2298,0.046420425
2299,0.108478874
2300,0.09694752
2301,0.07587388
2302,0.08351073
2303,0.11232108
2304,0.10334194
2305,0.08145359
2306,0.111026675
2307,0.10551593
2308,0.113584876
2309,0.11726877
2310,0.109678745
2311,0.10027242
2312,0.10522643
2313,0.11854932
2314,0.113392115
2315,0.11018649
2316,0.14290336
2317,0.05583018
2318,0.06418529
2319,0.045886815
2320,0.043778718
2321,0.050952286
2322,0.115669966
2323,0.045233727
2324,0.04741606
2325,0.056576133
2326,0.045194715
2327,0.074080795
2328,0.059289128
2329,0.05392137
2330,0.044041663
2331,0.0591332
2332,0.062669605
2333,0.047099292
2334,0.06858635
2335,0.083218575
2336,0.06586549
2337,0.08071244
2338,0.10840052
2339,0.051725835
2340,0.0703361
2341,0.04130733
2342,0.06402153
2343,0.06338251
2344,0.101875186
2345,0.038317204
2346,0.041833013
2347,0.03786838
2348,0.0559974
2349,0.029114813
2350,0.03672436
2351,0.029829383
2352,0.03018418
2353,0.065469325
2354,0.02765891
2355,0.05668187
2356,0.037739486
2357,0.040450096
2358,0.026002169
2359,0.02881661
2360,0.027528018
2361,0.02668807
2362,0.047614276
2363,0.04988593
2364,0.050489485
2365,0.065484256
2366,0.035525262
2367,0.04457301
2368,0.06303388
2369,0.08028531
2370,0.05573976
2371,0.064787745
2372,0.05075404
2373,0.11083272
2374,0.061545998
2375,0.024757922
2376,0.07810372
2377,0.07014981
2378,0.067320704
2379,0.0641675
2380,0.057344496
2381,0.07194856
2382,0.07852641
2383,0.040626973
2384,0.063075095
2385,0.102950186
2386,0.08603245
2387,0.08440083
2388,0.038797647
2389,0.06088361
2390,0.5000443
2391,0.7268226
2392,0.7549817
2393,0.68600976
2394,0.9159714
2395,0.7714866
2396,0.8322717
2397,0.8947023
2398,0.8748225
2399,0.17032167
2400,0.7268226
2401,0.5000443
2402,0.6426657
2403,0.6174376
2404,0.72991204
2405,0.6356495
2406,0.7090742
2407,0.7437912
2408,0.6894029
2409,0.22289631
2410,0.7549817
2411,0.6426657
2412,0.5000443
2413,0.51573443
2414,0.66930425
2415,0.5025035
2416,0.71053267
2417,0.674981
2418,0.63117385
2419,0.14695755
2420,0.68600976
2421,0.6174376
2422,0.51573443
2423,0.5000443
2424,0.73727673
2425,0.56837314
2426,0.67194104
2427,0.7258085
2428,0.6858221
2429,0.19325292
2430,0.9159714
2431,0.72991204
2432,0.66930425
2433,0.73727673
2434,0.5000443
2435,0.6217159
2436,0.66635686
2437,0.5486402
2438,0.5531516
2439,0.43399265
2440,0.7714866
2441,0.6356495
2442,0.5025035
2443,0.56837314
2444,0.6217159
2445,0.5000443
2446,0.7301724
2447,0.6580701
2448,0.59537596
2449,0.209348
2450,0.8322717
2451,0.7090742
2452,0.71053267
2453,0.67194104
2454,0.66635686
2455,0.7301724
2456,0.5000443
2457,0.70802855
2458,0.7190556
2459,0.2604561
2460,0.8947023
2461,0.7437912
2462,0.674981
2463,0.7258085
2464,0.5486402
2465,0.6580701
2466,0.70802855
2467,0.5000443
2468,0.5872544
2469,0.39240724
2470,0.8748225
2471,0.6894029
2472,0.63117385
2473,0.6858221
2474,0.5531516
2475,0.59537596
2476,0.7190556
2477,0.5872544
2478,0.5000443
2479,0.347111
2480,0.7064234
2481,0.5634222
2482,0.42056695
2483,0.48287725
2484,0.60401136
2485,0.4837438
2486,0.5463448
2487,0.58674943
2488,0.5819914
2489,0.16405076
2490,0.56887615
2491,0.7969917
2492,0.8097502
2493,0.73214304
2494,0.92322564
2495,0.8274572
2496,0.83181274
2497,0.9057448
2498,0.90360725
2499,0.08968553
2500,0.5234841
2501,0.6369377
2502,0.5680707
2503,0.57032573
2504,0.8147782
2505,0.6434716
2506,0.7176834
2507,0.79541576
2508,0.7932794
2509,0.1555607
2510,0.5697141
2511,0.6352733
2512,0.53741646
2513,0.50997823
2514,0.81445986
2515,0.6215052
2516,0.7304565
2517,0.79512733
2518,0.7802621
2519,0.14248416
2520,0.77836263
2521,0.5679811
2522,0.58766365
2523,0.5738329
2524,0.6015678
2525,0.49841025
2526,0.68648446
2527,0.5508458
2528,0.53567857
2529,0.17576402
2530,0.5518343
2531,0.58838433
2532,0.5496058
2533,0.57465804
2534,0.8005351
2535,0.6089203
2536,0.6705592
2537,0.78084755
2538,0.7594534
2539,0.16107407
2540,0.6831831
2541,0.5670727
2542,0.6399752
2543,0.5570196
2544,0.713388
2545,0.6418804
2546,0.6459083
2547,0.70483315
2548,0.71498895
2549,0.105345786
2550,0.70186186
2551,0.57245827
2552,0.56610465
2553,0.5420269
2554,0.6963061
2555,0.574949
2556,0.6484091
2557,0.69818985
2558,0.6548656
2559,0.18289167
2560,0.6087791
2561,0.6217916
2562,0.5490202
2563,0.5235987
2564,0.8112034
2565,0.6035196
2566,0.6765511
2567,0.75996387
2568,0.7577215
2569,0.22449502
2570,0.4341179
2571,0.39529705
2572,0.3750567
2573,0.43964303
2574,0.6800864
2575,0.4501347
2576,0.50961554
2577,0.65806067
2578,0.5935254
2579,0.28241348
2580,0.06647712
2581,0.05290252
2582,0.05143097
2583,0.064498365
2584,0.059031397
2585,0.052284837
2586,0.053248376
2587,0.14802188
2588,0.13198799
2589,0.11223054
2590,0.1104227
2591,0.1346876
2592,0.09771791
2593,0.08908719
2594,0.10303241
2595,0.1101948
2596,0.08515671
2597,0.0960848
2598,0.12237388
2599,0.108818024
2600,0.1061869
2601,0.15593824
2602,0.10901758
2603,0.1116896
2604,0.09515065
2605,0.12334955
2606,0.10577893
2607,0.11247203
2608,0.12142852
2609,0.12649745
2610,0.08416629
2611,0.12413514
2612,0.12265921
2613,0.11483544
2614,0.07823369
2615,0.09042588
2616,0.073936045
2617,0.050233185
2618,0.07256025
2619,0.07613543
2620,0.0889608
2621,0.060077816
2622,0.094511926
2623,0.049049348
2624,0.09265494
2625,0.046859115
2626,0.058923125
2627,0.031795472
2628,0.03945446
2629,0.056812942
2630,0.068865925
2631,0.11706638
2632,0.06313458
2633,0.04790646
2634,0.064587
2635,0.06910506
2636,0.066015095
2637,0.045634955
2638,0.055728495
2639,0.04513052
2640,0.10969639
2641,0.08349201
2642,0.08380756
2643,0.08892727
2644,0.09175971
2645,0.06475204
2646,0.070344746
2647,0.03993514
2648,0.08015385
2649,0.08523396
2650,0.051284105
2651,0.080703884
2652,0.060169935
2653,0.06167814
2654,0.06986612
2655,0.04283443
2656,0.054929107
2657,0.055189967
2658,0.0885545
2659,0.046483815
2660,0.06954488
2661,0.046871275
2662,0.045356482
2663,0.048441887
2664,0.04668024
2665,0.039941728
2666,0.049773842
2667,0.04075718
2668,0.1062282
2669,0.061558813
2670,0.091992676
2671,0.05636546
2672,0.09893638
2673,0.0670782
2674,0.14105615
2675,0.056356907
2676,0.07947484
2677,0.10082558
2678,0.11394128
2679,0.06209886
2680,0.047791243
2681,0.049037874
2682,0.070293546
2683,0.069862545
2684,0.101129115
2685,0.05463296
2686,0.07037875
2687,0.09780872
2688,0.034820616
2689,0.06118962
2690,0.070968986
2691,0.07668316
2692,0.08777779
2693,0.058741897
2694,0.0842523
2695,0.07770464
2696,0.06423393
2697,0.08350772
2698,0.046420425
2699,0.108478874
2700,0.09694752
2701,0.07587388
2702,0.08351073
2703,0.11232108
2704,0.10334194
2705,0.08145359
2706,0.111026675
2707,0.10551593
2708,0.113584876
2709,0.11726877
2710,0.109678745
2711,0.10027242
2712,0.10522643
2713,0.11854932
2714,0.113392115
2715,0.11018649
2716,0.14290336
2717,0.05583018
2718,0.06418529
2719,0.045886815
2720,0.043778718
2721,0.050952286
2722,0.115669966
2723,0.045233727
2724,0.04741606
2725,0.056576133
2726,0.045194715
2727,0.074080795
2728,0.059289128
2729,0.05392137
2730,0.044041663
2731,0.0591332
2732,0.062669605
2733,0.047099292
2734,0.06858635
2735,0.083218575
2736,0.06586549
2737,0.08071244
2738,0.10840052
2739,0.051725835
2740,0.0703361
2741,0.04130733
2742,0.06402153
2743,0.06338251
2744,0.101875186
2745,0.038317204
2746,0.041833013
2747,0.03786838
2748,0.0559974
2749,0.029114813
2750,0.03672436
2751,0.029829383
2752,0.03018418
2753,0.065469325
2754,0.02765891
2755,0.05668187
2756,0.037739486
2757,0.040450096
2758,0.026002169
2759,0.02881661
2760,0.027528018
2761,0.02668807
2762,0.047614276
2763,0.04988593
2764,0.050489485
2765,0.065484256
2766,0.035525262
2767,0.04457301
2768,0.06303388
2769,0.08028531
2770,0.05573976
2771,0.064787745
2772,0.05075404
2773,0.11083272
2774,0.061545998
2775,0.024757922
2776,0.07810372
2777,0.07014981
2778,0.067320704
2779,0.0641675
2780,0.057344496
2781,0.07194856
2782,0.07852641
2783,0.040626973
2784,0.063075095
2785,0.102950186
2786,0.08603245
2787,0.08440083
2788,0.038797647
2789,0.06088361
2790,0.5000443
2791,0.7268226
2792,0.7549817
2793,0.68600976
2794,0.9159714
2795,0.7714866
2796,0.8322717
2797,0.8947023
2798,0.8748225
2799,0.17032167
2800,0.7268226
2801,0.5000443
2802,0.6426657
2803,0.6174376
2804,0.72991204
2805,0.6356495
2806,0.7090742
2807,0.7437912
2808,0.6894029
2809,0.22289631
2810,0.7549817
2811,0.6426657
2812,0.5000443
2813,0.51573443
2814,0.66930425
2815,0.5025035
2816,0.71053267
2817,0.674981
2818,0.63117385
2819,0.14695755
2820,0.68600976
2821,0.6174376
2822,0.51573443
2823,0.5000443
2824,0.73727673
2825,0.56837314
2826,0.67194104
2827,0.7258085
2828,0.6858221
2829,0.19325292
2830,0.9159714
2831,0.72991204
2832,0.66930425
2833,0.73727673
2834,0.5000443
2835,0.6217159
2836,0.66635686
2837,0.5486402
2838,0.5531516
2839,0.43399265
2840,0.7714866
2841,0.6356495
2842,0.5025035
2843,0.56837314
2844,0.6217159
2845,0.5000443
2846,0.7301724
2847,0.6580701
2848,0.59537596
2849,0.209348
2850,0.8322717
2851,0.7090742
2852,0.71053267
2853,0.67194104
2854,0.66635686
2855,0.7301724
2856,0.5000443
2857,0.70802855
2858,0.7190556
2859,0.2604561
2860,0.8947023
2861,0.7437912
2862,0.674981
2863,0.7258085
2864,0.5486402
2865,0.6580701
2866,0.70802855
2867,0.5000443
2868,0.5872544
2869,0.39240724
2870,0.8748225
2871,0.6894029
2872,0.63117385
2873,0.6858221
2874,0.5531516
2875,0.59537596
2876,0.7190556
2877,0.5872544
2878,0.5000443
2879,0.347111
2880,0.7064234
2881,0.5634222
2882,0.42056695
2883,0.48287725
2884,0.60401136
2885,0.4837438
2886,0.5463448
2887,0.58674943
2888,0.5819914
2889,0.16405076
2890,0.56887615
2891,0.7969917
2892,0.8097502
2893,0.73214304
2894,0.92322564
2895,0.8274572
2896,0.83181274
2897,0.9057448
2898,0.90360725
2899,0.08968553
2900,0.5234841
2901,0.6369377
2902,0.5680707
2903,0.57032573
2904,0.8147782
2905,0.6434716
2906,0.7176834
2907,0.79541576
2908,0.7932794
2909,0.1555607
2910,0.5697141
